3.876613892801203320e+01,3.724786761960642423e+01,0.000000000000000000e+00
4.072113012901388629e+01,1.324737153154867464e+01,0.000000000000000000e+00
4.668285355084272936e+01,4.972762832321941318e+01,0.000000000000000000e+00
8.745451673004572157e+00,3.351501055693226050e+01,0.000000000000000000e+00
2.617234748587670623e+01,1.201374764562159747e+01,0.000000000000000000e+00
4.871542487452258285e+01,3.454872687622733451e+01,0.000000000000000000e+00
1.864417614526010070e+01,4.496793567275031656e+00,0.000000000000000000e+00
3.155190704116687783e+01,3.762502574119844923e+01,0.000000000000000000e+00
2.090265949282902724e+01,9.199774940890353747e+00,0.000000000000000000e+00
3.452009904975746224e+01,3.917877037676106511e+01,0.000000000000000000e+00
3.301794410965006676e+01,5.280953804118116324e+00,0.000000000000000000e+00
3.754519178423515235e+00,1.384794572979058946e+00,0.000000000000000000e+00
4.315369303142672663e+01,4.167480073417805642e+01,0.000000000000000000e+00
5.763457328296150983e+00,3.980366123638282261e+01,0.000000000000000000e+00
1.309817474788678204e+01,3.457089075644025655e+01,0.000000000000000000e+00
4.896869127784299280e+01,3.674453716956683991e+01,0.000000000000000000e+00
3.729750371911275408e+01,3.213245828194166709e+00,0.000000000000000000e+00
4.864950133580643410e+01,2.819986356722730747e+01,0.000000000000000000e+00
2.992641349376335569e+01,8.927291107786672342e+00,0.000000000000000000e+00
2.258767326085868632e+01,4.601328131256246223e+01,0.000000000000000000e+00
2.017570950032665422e+01,4.333748352410903237e+01,0.000000000000000000e+00
2.913774473655018227e+01,3.900560873537916962e+01,0.000000000000000000e+00
3.089718625695254772e+01,2.627774407708421478e+01,0.000000000000000000e+00
5.033577615566686703e+00,2.610292055604946881e+01,0.000000000000000000e+00
1.493577945335488089e+01,1.137587436875758806e+00,0.000000000000000000e+00
3.700682284719758286e+01,1.510663472655618911e+01,0.000000000000000000e+00
2.747592901442025237e+01,3.618260756362174391e+01,0.000000000000000000e+00
2.506481983076395181e+01,2.401143943003492964e+01,0.000000000000000000e+00
1.543104313334351474e+01,6.122651584162058569e+00,0.000000000000000000e+00
3.444832804888368116e+01,2.938418522838555802e+01,0.000000000000000000e+00
4.216238293909687940e+01,2.703068990802617932e+01,0.000000000000000000e+00
2.467671563311017380e+01,1.301532050389691619e+01,0.000000000000000000e+00
7.845137846663879699e+00,5.009883960126915170e+00,0.000000000000000000e+00
4.185735804373118185e+01,1.834426689352411444e+01,0.000000000000000000e+00
2.889431147947939493e+01,4.063936288997107482e+01,0.000000000000000000e+00
1.934846594149250976e+01,2.002431508659971016e+01,0.000000000000000000e+00
1.383883925167839202e+01,1.155871045282641418e+01,0.000000000000000000e+00
3.035807902494492794e+01,2.109260739389846506e+01,0.000000000000000000e+00
9.805997786898561941e+00,1.730200957025586561e+01,0.000000000000000000e+00
1.844036806614363755e+01,2.641607574097968936e+01,0.000000000000000000e+00
1.998042007065890502e+01,2.298153263284372727e+01,0.000000000000000000e+00
7.588324240808120180e+00,3.730290009731984213e+01,0.000000000000000000e+00
1.175801981509414418e+01,2.680801381456697641e+01,0.000000000000000000e+00
2.864499557978866306e+01,9.195139588862144553e-01,0.000000000000000000e+00
1.816984159421902589e+01,4.577413013447351631e+01,0.000000000000000000e+00
3.883647970268660821e+00,4.704019369949313756e+01,0.000000000000000000e+00
1.412118152387064107e+01,1.495902379308235375e+01,0.000000000000000000e+00
4.070667377566095269e+01,1.157574657519927497e+00,0.000000000000000000e+00
2.002171923494773154e+01,3.928365894919658530e+01,0.000000000000000000e+00
1.872709209881399062e+01,2.327889754716905291e+00,0.000000000000000000e+00
4.987184479838813900e+01,1.111681385540712697e+01,0.000000000000000000e+00
1.350237871024876313e+01,3.163712155237699974e+01,0.000000000000000000e+00
3.509655923978755254e+00,7.328602211178825598e+00,0.000000000000000000e+00
3.881512376705640577e+01,1.611386394247488241e+01,0.000000000000000000e+00
5.641105177609712307e+00,2.138085346657681018e+00,0.000000000000000000e+00
1.170279910350282648e+01,1.494753721746673314e+01,0.000000000000000000e+00
2.580638207556972219e+01,3.217027242285683286e+01,0.000000000000000000e+00
2.547257757851008719e+01,4.982690545243949032e+01,0.000000000000000000e+00
3.079208044205680039e+01,4.405557515426698956e+01,0.000000000000000000e+00
2.049305799299816400e+01,2.957824485873805642e+01,0.000000000000000000e+00
1.241156661225021374e+01,3.282619388554758899e+01,0.000000000000000000e+00
4.359088614742166357e+01,3.650212690237742663e+01,0.000000000000000000e+00
2.090933600465241327e+01,1.376240146074431614e+01,0.000000000000000000e+00
4.781491573920681049e+01,2.323934149501016933e+01,0.000000000000000000e+00
3.845094476756383983e+01,9.651272600220266895e+00,0.000000000000000000e+00
1.089121436422900224e+01,3.122285243529322329e+01,0.000000000000000000e+00
2.813338633877534534e+01,3.122407512959332010e+01,0.000000000000000000e+00
2.323890454787421689e+01,4.805530174269775756e+01,0.000000000000000000e+00
3.206497387712470282e+00,3.381807144135671450e+01,0.000000000000000000e+00
3.083020788454540906e+01,3.131422058417144783e+01,0.000000000000000000e+00
2.722190066731718971e+01,3.783933089022178109e+01,0.000000000000000000e+00
2.109111587279163302e+01,3.583340601343270748e+01,0.000000000000000000e+00
1.693945438602918330e+01,3.616755026848665011e+01,0.000000000000000000e+00
4.666032471047313379e+01,1.514132464648089638e+01,0.000000000000000000e+00
4.607209301580576266e+01,1.933936751592286640e+01,0.000000000000000000e+00
3.825889107828820812e+01,6.153701525164312347e-01,0.000000000000000000e+00
3.825258134599646809e+01,2.064853703172264687e+01,0.000000000000000000e+00
2.436667079055904850e+01,4.285926441259388753e+01,0.000000000000000000e+00
1.775180379466983638e+01,4.735352227470962561e+01,0.000000000000000000e+00
2.708296542514258576e+01,8.394151708400260148e+00,0.000000000000000000e+00
3.702306718819723130e+01,4.103716620013129557e+01,0.000000000000000000e+00
3.090067438999093241e+01,3.925090354428563444e+01,0.000000000000000000e+00
4.589927494448441081e+01,3.603243480842621693e+00,0.000000000000000000e+00
1.707681599056040156e+01,4.427509026840295547e+01,0.000000000000000000e+00
1.683203195893319659e+01,2.537548548198963516e+01,0.000000000000000000e+00
3.254773387385318273e+01,1.215696082752509888e+01,0.000000000000000000e+00
1.123693479028026765e+01,4.195671403661099674e+01,0.000000000000000000e+00
4.177509398616803082e+01,3.326781609513622584e+01,0.000000000000000000e+00
3.936305838186525108e+01,6.082979800609001231e+00,0.000000000000000000e+00
1.576920552006293441e+01,2.136850619294283860e+01,0.000000000000000000e+00
4.041967053342613525e+01,2.936646456906465374e+01,0.000000000000000000e+00
4.798876118403016733e+01,4.834819643788165422e+01,0.000000000000000000e+00
2.028062502133554101e-01,6.994008725115985925e+00,0.000000000000000000e+00
2.421077864172708871e+01,8.810494309713384098e+00,0.000000000000000000e+00
1.197561202927585633e+01,7.155437564002547823e+00,0.000000000000000000e+00
3.205674048089993278e+01,1.972817661382075816e-01,0.000000000000000000e+00
4.385179543288591830e+00,1.934616456304214083e+01,0.000000000000000000e+00
4.558263640202729761e+01,5.338845930759844371e+00,0.000000000000000000e+00
2.797233285864148655e+01,1.419283254792171256e+01,0.000000000000000000e+00
1.037172772999219106e+01,3.331045337284975005e+01,0.000000000000000000e+00
4.230008523263015974e+01,2.062998300584145284e+01,0.000000000000000000e+00
9.879622973593688684e+00,4.851592064562332496e+01,0.000000000000000000e+00
1.079047802922432631e+01,1.968867189318196376e+00,0.000000000000000000e+00
4.563811805789019616e+01,2.127684392976353323e+01,0.000000000000000000e+00
4.726823821027566908e+01,1.177111991800477497e+01,0.000000000000000000e+00
2.104324346580022098e+00,2.313505369377059040e+01,0.000000000000000000e+00
1.447260750836935550e+01,4.894405398822308229e+01,0.000000000000000000e+00
4.002995111888260737e+01,2.546502488925822050e+01,0.000000000000000000e+00
1.671193207563488414e+01,2.997595932836915011e+01,0.000000000000000000e+00
3.007126732186999263e+01,5.620368458514529486e+00,0.000000000000000000e+00
1.417013446665451681e+01,5.156455932405829223e+00,0.000000000000000000e+00
9.687898956893814528e+00,4.806842555363288749e-01,0.000000000000000000e+00
3.709598402646949467e+01,4.460508586493245531e+01,0.000000000000000000e+00
3.600179998061431519e+01,3.630584066228216500e+01,0.000000000000000000e+00
8.331246042731137891e+00,9.905025834275754448e+00,0.000000000000000000e+00
2.638636352760478943e+01,5.222226310712291486e+00,0.000000000000000000e+00
1.330638863988100695e+01,2.466346540979311186e+01,0.000000000000000000e+00
3.237396315400123115e+01,2.713366766756680093e+01,0.000000000000000000e+00
4.993515728158326539e+01,3.813393640739302981e+01,0.000000000000000000e+00
1.967772085333145426e+01,6.191956620558980440e+00,0.000000000000000000e+00
2.475530789390352027e+01,1.850532896843365416e+00,0.000000000000000000e+00
3.109240355688448076e+01,3.505573151583615754e+01,0.000000000000000000e+00
1.335550297645365880e+01,4.118785631311175166e+01,0.000000000000000000e+00
6.351090499531259148e+00,4.623092715915103668e+01,0.000000000000000000e+00
4.428078418665230487e+01,3.982556295233467836e+01,0.000000000000000000e+00
1.911253245017224822e+00,1.733485957931667443e+01,0.000000000000000000e+00
1.126181420614870099e+01,1.877562819171825126e+01,0.000000000000000000e+00
2.942504675146992454e+01,1.586112026253220186e+01,0.000000000000000000e+00
3.686317379951668727e+01,9.655068247026193262e+00,0.000000000000000000e+00
3.670438270771207101e+01,3.908330488704883976e+01,0.000000000000000000e+00
4.401126519364319734e+01,4.655133460711655147e+01,0.000000000000000000e+00
3.143510357977928749e+01,4.868745445576605135e+01,0.000000000000000000e+00
2.517071925496036755e+01,3.457039435105579628e+01,0.000000000000000000e+00
4.787104506198125620e+01,2.679387102611010363e+01,0.000000000000000000e+00
3.853166021929489204e+01,3.146678168136858744e+01,0.000000000000000000e+00
1.523227898149825954e+01,4.177549270674178672e+01,0.000000000000000000e+00
1.509478030402068782e+01,7.845451584700052550e+00,0.000000000000000000e+00
7.456385879682131623e+00,4.485455238411768875e+01,0.000000000000000000e+00
2.453180362879835030e+01,4.627946243331570741e+01,0.000000000000000000e+00
1.788733381629345587e+01,1.772278654074922954e+01,0.000000000000000000e+00
2.261621845518212481e+01,3.903642587868300318e+00,0.000000000000000000e+00
2.878948496232893106e+01,2.348440501944571324e+01,0.000000000000000000e+00
6.272246982113532709e+00,2.024205493013694479e+01,0.000000000000000000e+00
4.910757510426189754e+01,3.261471566267869804e+01,0.000000000000000000e+00
7.053227349214124864e+00,4.782774056503992455e+01,0.000000000000000000e+00
4.755013972902762731e+01,3.107114877791056884e+01,0.000000000000000000e+00
6.977880412972131907e+00,3.286637349312383805e+01,0.000000000000000000e+00
1.477575256800987091e+01,4.519566224270122490e+01,0.000000000000000000e+00
1.022449382335539525e+01,3.502027088079259443e+01,0.000000000000000000e+00
2.112550762574349505e+01,5.250993966088274512e+00,0.000000000000000000e+00
2.460799031839022710e+00,3.017454718180226791e+01,0.000000000000000000e+00
2.374121068847952642e+01,4.432966044638551040e+01,0.000000000000000000e+00
2.847811079828677094e+01,6.056924532079649204e+00,0.000000000000000000e+00
2.136925265497998083e+01,3.407916653750572067e+01,0.000000000000000000e+00
4.591269638252134655e+01,3.432798356534878792e+01,0.000000000000000000e+00
2.596647383603717785e+01,2.118827822011551376e+01,0.000000000000000000e+00
8.376204688869654191e+00,2.852702635569884748e+01,0.000000000000000000e+00
5.853257947326473420e+00,2.444488680426383809e+01,0.000000000000000000e+00
1.950289828286534899e+01,4.481596830710189749e+01,0.000000000000000000e+00
4.074460860561614339e+01,2.385263566439134664e+01,0.000000000000000000e+00
3.370099360656286080e+01,2.007390730125407785e+01,0.000000000000000000e+00
3.495481919781907010e+01,1.517763772051848825e+01,0.000000000000000000e+00
1.494847913435832254e+01,2.834035743183223488e+01,0.000000000000000000e+00
2.467998840842789576e+01,3.899244481143194463e+01,0.000000000000000000e+00
2.646411409371467371e+01,8.224842120769848552e-01,0.000000000000000000e+00
2.878946379138613842e+00,3.546777504835639405e+01,0.000000000000000000e+00
1.694736861136283324e+01,1.298770142304293529e+01,0.000000000000000000e+00
5.842627151842294531e+00,7.779445546353130680e+00,0.000000000000000000e+00
6.582031974594809931e+00,1.086261034527676905e+01,0.000000000000000000e+00
2.400611217731507452e+01,2.044422824896904700e+01,0.000000000000000000e+00
3.513281865030050710e+01,2.629947553026118712e+00,0.000000000000000000e+00
4.492804991853541452e+01,4.911074978952269277e+01,0.000000000000000000e+00
3.734049821458022222e+01,4.899260533661774275e+01,0.000000000000000000e+00
2.200043455705136708e+01,1.248858430269521591e+01,0.000000000000000000e+00
4.636361054693357175e+01,8.292100117376822510e+00,0.000000000000000000e+00
4.045728562113365001e+01,4.135495927932264237e+01,0.000000000000000000e+00
2.263906945029244255e+01,1.698851750896379187e+01,0.000000000000000000e+00
3.991055990604071724e+01,3.305057126452706484e+01,0.000000000000000000e+00
4.387613456908388798e+01,6.369762840289794781e+00,0.000000000000000000e+00
4.929745087397393633e+01,4.404440113722522199e+01,0.000000000000000000e+00
3.255220059430165236e+01,1.028087451604166525e+01,0.000000000000000000e+00
7.722789839786220689e+00,1.510295842822610446e+01,0.000000000000000000e+00
1.517316626363388110e+01,1.983113357743977900e+01,0.000000000000000000e+00
3.421427053957434339e+01,1.188951728504378202e+01,0.000000000000000000e+00
2.035183135825757716e+01,1.128491144185783668e+01,0.000000000000000000e+00
2.529119156360054532e+01,2.649621935643293824e+01,0.000000000000000000e+00
3.451643583202376675e+01,1.787784317835873793e+01,0.000000000000000000e+00
2.722028068007177382e+01,4.965516772653376165e+01,0.000000000000000000e+00
2.768953619544130618e+01,1.955484925458206291e+01,0.000000000000000000e+00
4.889149829246262868e+01,4.659356064871504799e+01,0.000000000000000000e+00
2.697409511329340503e+01,3.349626939682296722e+01,0.000000000000000000e+00
3.847989773585658213e+01,2.231251953760586915e+01,0.000000000000000000e+00
8.165091931232554501e+00,8.023129127596767773e+00,0.000000000000000000e+00
1.105995108956095940e+01,2.050605129077411348e+01,0.000000000000000000e+00
1.138037520780493805e+00,3.355907342311507335e+01,0.000000000000000000e+00
2.710525601523978168e+01,2.521365716363257548e+01,0.000000000000000000e+00
3.055008008447331846e+01,2.949752608777178153e+01,0.000000000000000000e+00
2.246587863743259561e+01,8.015497537996923327e+00,0.000000000000000000e+00
