1.590258956955237224e+00,3.482352321556807340e+01,0.000000000000000000e+00
1.899164148944626618e+01,2.063448143117106426e+01,0.000000000000000000e+00
2.861003500616346429e+01,3.203261936234186891e+01,0.000000000000000000e+00
1.202955080526569809e+01,6.095552385754904101e+00,0.000000000000000000e+00
3.134072030306857926e+01,1.807157039976969859e-01,0.000000000000000000e+00
4.676960953548131350e+00,2.822982504738751430e+01,0.000000000000000000e+00
3.837601454721550898e+00,4.818081874604573933e+00,0.000000000000000000e+00
3.156591534346626204e+01,2.396349485727141015e+01,0.000000000000000000e+00
2.382521370342163891e+01,2.465393262526866991e+01,0.000000000000000000e+00
1.967009385073068728e+01,1.401471680680553789e+01,0.000000000000000000e+00
1.786724787423571570e+01,9.455743865220411770e-02,0.000000000000000000e+00
3.100171580243690883e+01,3.005256632414188278e+00,0.000000000000000000e+00
3.409515822014146380e+01,4.480689193170817042e+00,0.000000000000000000e+00
2.034564146104190741e+01,3.215172433568725552e+01,0.000000000000000000e+00
4.927705772090770608e+01,4.673801240294190507e+01,0.000000000000000000e+00
1.312074160920530552e+01,3.393638581750692396e+01,0.000000000000000000e+00
1.570699684317549227e+01,2.341671598442430380e+01,0.000000000000000000e+00
1.550915576543941476e+01,7.139336553641078886e+00,0.000000000000000000e+00
1.402446853630170942e+01,6.421447530005458759e+00,0.000000000000000000e+00
4.793686348157748256e+01,2.953887666192658301e+01,0.000000000000000000e+00
1.503018255968480155e+01,3.347771692115946962e+01,0.000000000000000000e+00
5.041622858373395744e+00,3.110506419969675207e+01,0.000000000000000000e+00
2.196028945523195830e+01,3.694767779711671807e-01,0.000000000000000000e+00
6.373243412555051890e+00,4.681977263190167093e+01,0.000000000000000000e+00
4.529723736387549593e+01,2.461676856958928639e+01,0.000000000000000000e+00
2.802654716343472074e+00,3.336012891775757083e+01,0.000000000000000000e+00
1.646106792047151046e+01,4.416533439444511089e+01,0.000000000000000000e+00
3.614121177921042261e+01,1.066302400648871362e+01,0.000000000000000000e+00
1.583847658978454476e+00,1.597501793564990535e+01,0.000000000000000000e+00
6.276821641930507845e+00,3.426851842633288214e+01,0.000000000000000000e+00
1.367419354094870343e+01,2.875967242941610635e+01,0.000000000000000000e+00
4.711711613315313940e+01,8.272559586874001170e+00,0.000000000000000000e+00
3.671453034938204496e+01,3.484909155282323034e-01,0.000000000000000000e+00
2.944470888418922883e+01,1.655467325781766874e+01,0.000000000000000000e+00
3.926659294299772540e+01,1.274513060300008149e+01,0.000000000000000000e+00
4.326849085663506145e+01,3.190576008498566907e+01,0.000000000000000000e+00
1.105254084091304456e+01,2.429383447850728572e+01,0.000000000000000000e+00
1.007191569883635829e+01,3.190665819804030434e+01,0.000000000000000000e+00
2.826558475790756475e+01,1.473416891889396929e+01,0.000000000000000000e+00
2.754375251321761198e+01,4.260699234105152833e+00,0.000000000000000000e+00
2.511473666264053506e+01,1.522603062476284208e+01,0.000000000000000000e+00
4.599545260199622732e+01,2.936512164334622454e+01,0.000000000000000000e+00
2.999715000568801315e+01,3.700881612268491949e+01,0.000000000000000000e+00
7.312991282715975316e+00,1.775004066243253220e+01,0.000000000000000000e+00
2.895514171593969621e+01,4.603302399182859972e+01,0.000000000000000000e+00
3.852480543891606857e+01,3.815805086689492498e+01,0.000000000000000000e+00
3.354422763002000352e+01,2.987369172525453820e+01,0.000000000000000000e+00
3.011876373638883386e+00,3.174742170095916194e+01,0.000000000000000000e+00
3.060032189156638438e+01,3.858983226763582763e+01,0.000000000000000000e+00
4.997694194296185088e+01,1.862708499911020610e+01,0.000000000000000000e+00
2.680889812615827594e+00,5.322564369206111756e+00,0.000000000000000000e+00
9.073827336732104953e+00,4.954311017639685844e+01,0.000000000000000000e+00
2.726429768029681355e+01,3.365265145858064244e+01,0.000000000000000000e+00
6.132757492983037295e+00,3.330417189480100149e+01,0.000000000000000000e+00
2.049590209995982448e+01,1.535250962013222065e+01,0.000000000000000000e+00
2.153847879809893584e+01,4.851072204191103410e+00,0.000000000000000000e+00
2.068973038239101214e+01,2.561707344848346324e+01,0.000000000000000000e+00
1.186153871071182753e+00,7.845340044684823155e+00,0.000000000000000000e+00
2.028891199228363007e+01,1.855941507237510280e+01,0.000000000000000000e+00
1.705277215288774073e+01,3.931401234245601728e+00,0.000000000000000000e+00
4.195496671251875398e+01,2.338360575834326838e+01,0.000000000000000000e+00
3.458549870441256502e+01,1.176798090835113264e+01,0.000000000000000000e+00
4.764896716189582548e+01,1.967252132703921674e+01,0.000000000000000000e+00
6.215064642774942527e+00,4.582828008255662411e+01,0.000000000000000000e+00
1.228760375200765864e+01,3.107322713361366340e+01,0.000000000000000000e+00
3.204247670523475477e+01,1.387180050659188524e+01,0.000000000000000000e+00
4.052982128386546634e+01,3.162307930584817850e+00,0.000000000000000000e+00
3.318553822358837380e+01,1.532046347733771441e+01,0.000000000000000000e+00
2.214072616505378832e+01,3.643149258601125240e+01,0.000000000000000000e+00
