3.542768623634551517e+01,4.966803658070308103e+01,0.000000000000000000e+00
7.835651704210860657e+00,2.761097991126176154e+01,0.000000000000000000e+00
3.218290688001061994e+01,1.112545408303744487e+01,0.000000000000000000e+00
3.605832556355078822e+01,1.734288115571797562e+01,0.000000000000000000e+00
9.425664978069242750e+00,3.868677592587133063e+00,0.000000000000000000e+00
4.319255388831557951e+01,2.255679906291500458e+01,0.000000000000000000e+00
6.188146747945238779e+00,4.660287984181226761e+01,0.000000000000000000e+00
3.084757097982307528e+01,8.192745575268656211e+00,0.000000000000000000e+00
1.110833351235771538e+01,3.982412071194275427e+01,0.000000000000000000e+00
2.078205844475703401e+01,4.034551857782343376e+01,0.000000000000000000e+00
8.082264582623766458e+00,3.630531066226041759e+01,0.000000000000000000e+00
2.284952495426863450e+01,2.501981251775292492e+01,0.000000000000000000e+00
3.162793924145356073e+01,3.067751378852954147e+01,0.000000000000000000e+00
4.408262787099871360e+01,4.261639927201188449e+00,0.000000000000000000e+00
3.694865120335589381e+01,4.315883911144335627e+01,0.000000000000000000e+00
4.356569781020029808e+01,4.799392474416714016e+00,0.000000000000000000e+00
1.059433879319421301e+01,2.383048828424827903e+01,0.000000000000000000e+00
1.886553575008115402e+01,2.217719576989721375e+01,0.000000000000000000e+00
1.726161135007469483e+01,4.146993676390254535e+01,0.000000000000000000e+00
1.129491038839532457e+01,4.713192548220666822e+01,0.000000000000000000e+00
3.081273391876549894e+01,3.940423997697490677e+01,0.000000000000000000e+00
4.804244489572951693e+01,1.116184628660823464e+01,0.000000000000000000e+00
4.599333124126991379e+01,1.973946654868380790e+01,0.000000000000000000e+00
2.659632028937605597e+01,1.907472827410460781e+01,0.000000000000000000e+00
2.298663236597220560e+01,1.358892182126831294e+01,0.000000000000000000e+00
3.712537858910160793e+01,3.335448759758475035e+01,0.000000000000000000e+00
9.164758514499272479e+00,3.614455126647027328e+01,0.000000000000000000e+00
4.421476339886629603e+01,2.577559478287321326e+01,0.000000000000000000e+00
2.782228675399841578e+01,7.609592872625448479e+00,0.000000000000000000e+00
1.776883071705803729e+01,8.991262945884164637e+00,0.000000000000000000e+00
3.027721952332989730e+01,4.127301227888871438e+01,0.000000000000000000e+00
6.651085679957546404e+00,4.874643480205514834e+01,0.000000000000000000e+00
6.768262112334416436e+00,7.275322959792163147e+00,0.000000000000000000e+00
4.438669874534435422e+01,2.420929340904893223e+01,0.000000000000000000e+00
4.916215624357377578e+01,2.334119721314983309e+01,0.000000000000000000e+00
7.982807854460189034e+00,1.897860064415029058e+01,0.000000000000000000e+00
6.682996156543058675e+00,1.962464793133069207e+01,0.000000000000000000e+00
2.672906292696749375e+01,9.314962202032972982e+00,0.000000000000000000e+00
1.292370113310647461e+01,3.566079552094095106e+01,0.000000000000000000e+00
9.832456129666999445e+00,1.067077304296465989e+01,0.000000000000000000e+00
1.496383902972467972e+01,4.992418626123987480e+01,0.000000000000000000e+00
4.118410426757004927e+01,3.699433639483669367e+01,0.000000000000000000e+00
3.113092645098608102e+01,2.366520987812258880e+01,0.000000000000000000e+00
4.115374983199799175e+01,1.091706267850489631e-01,0.000000000000000000e+00
4.369948322369022264e+01,3.658701698465551289e+01,0.000000000000000000e+00
2.963763542764060333e+01,4.357069799928083143e+01,0.000000000000000000e+00
1.271243903747378923e+01,1.939674654732178638e+01,0.000000000000000000e+00
3.422576855575272248e+01,3.790094730812333523e+01,0.000000000000000000e+00
1.146452956629651077e+00,1.961474420320882928e+01,0.000000000000000000e+00
1.166022966365622970e+01,3.123775602661030248e+01,0.000000000000000000e+00
2.214464599924552246e+01,2.704780250318942336e+01,0.000000000000000000e+00
2.619386853730652120e+01,4.396040190655553204e+01,0.000000000000000000e+00
2.793015762253925338e+00,1.756460813893131956e+01,0.000000000000000000e+00
1.803143800788175000e+01,2.060151717969977270e+01,0.000000000000000000e+00
1.044990729533109608e+01,3.757838906933068301e+01,0.000000000000000000e+00
9.007576164395458829e-01,7.633725865860164106e+00,0.000000000000000000e+00
5.155438568896708595e+00,1.537791315655876545e+01,0.000000000000000000e+00
3.080647933833432006e+01,1.346516271127483577e+01,0.000000000000000000e+00
1.189459583185185565e+01,5.932817382960497987e+00,0.000000000000000000e+00
4.202713398555286517e+01,3.052917287894900511e+01,0.000000000000000000e+00
2.921598086086178014e+01,1.421819912304071920e+01,0.000000000000000000e+00
4.377194937526012808e+01,4.938423543018870276e+01,0.000000000000000000e+00
8.797855344335674843e+00,4.394028875326822003e+01,0.000000000000000000e+00
2.708276696021064822e+01,4.326488951187263154e+01,0.000000000000000000e+00
2.850911784606843824e+01,1.052498800555975400e+01,0.000000000000000000e+00
2.212293755945263740e+01,3.430883578815180357e+00,0.000000000000000000e+00
1.379491567393820262e+01,6.910276012307880578e+00,0.000000000000000000e+00
2.628040319548065185e+01,9.461081243618895797e+00,0.000000000000000000e+00
2.243763174254507220e+01,8.677247374781432043e+00,0.000000000000000000e+00
2.637890473473308717e+01,2.627533926273675746e+01,0.000000000000000000e+00
4.297563032222484480e+01,4.494298049111337434e+01,0.000000000000000000e+00
2.548832710605937280e+01,4.575905148180400062e+01,0.000000000000000000e+00
3.878311153147949852e+01,3.267847411518411604e+01,0.000000000000000000e+00
1.110084383947254061e+01,1.924174720799403815e+01,0.000000000000000000e+00
2.337155666351463168e+01,1.777301195018306146e+01,0.000000000000000000e+00
1.591358770653766364e+01,4.528909122995180070e+01,0.000000000000000000e+00
2.606892800748947181e+01,4.058309296604766558e+01,0.000000000000000000e+00
2.704120153440024410e+01,4.781595816233521390e+01,0.000000000000000000e+00
3.320455565761386652e+01,1.493068185633524791e+01,0.000000000000000000e+00
2.688179985417073325e+01,4.453744385421447305e+01,0.000000000000000000e+00
1.005096185475585280e+01,2.491434776457146505e+00,0.000000000000000000e+00
3.978324996038018480e+00,1.072807516396850858e+01,0.000000000000000000e+00
4.680859707529935321e+01,8.379072236713087207e+00,0.000000000000000000e+00
2.110993435608413549e+01,3.859541256938612008e+01,0.000000000000000000e+00
2.819002056444269755e+01,4.033243056763906509e+01,0.000000000000000000e+00
4.779379922292767446e+01,2.515511311815076212e+01,0.000000000000000000e+00
3.214431520082320759e+01,3.782803021729126414e+01,0.000000000000000000e+00
1.995635517732461395e+01,1.773029359679203054e+01,0.000000000000000000e+00
3.982424056127209511e+00,3.200615254019925970e+01,0.000000000000000000e+00
2.624081597478043548e+01,4.949995329092854490e+01,0.000000000000000000e+00
2.877119819171652537e+01,9.616913315178932109e+00,0.000000000000000000e+00
4.178719654031822017e+01,2.471602025022702165e+01,0.000000000000000000e+00
1.298300355143884310e+01,1.352191440533690958e+01,0.000000000000000000e+00
1.363183351620111416e+01,3.485058193936500714e+01,0.000000000000000000e+00
2.636162816035173506e+01,4.347894604581173894e+01,0.000000000000000000e+00
2.836862928707375886e+01,1.234419502068640462e+01,0.000000000000000000e+00
3.807089215816824890e+01,3.178781891641136426e+01,0.000000000000000000e+00
3.540569467486645294e+01,1.579047952260423315e+01,0.000000000000000000e+00
1.881737624177064561e+01,3.418868930695560238e+01,0.000000000000000000e+00
1.930955628801692825e+01,1.694971369175041076e+01,0.000000000000000000e+00
1.712674551846560789e+01,1.544918895999003539e+01,0.000000000000000000e+00
2.682073611132549829e+01,3.341165477433614228e+01,0.000000000000000000e+00
2.315742146323669814e+01,7.130732230117342585e-01,0.000000000000000000e+00
2.953865888610481960e+01,1.660133398141135785e+01,0.000000000000000000e+00
5.867230484348285202e+00,4.507436786642893267e+00,0.000000000000000000e+00
4.194561219745033043e+01,1.660371270056748472e+01,0.000000000000000000e+00
3.054271422545965109e+01,2.301493911687750327e+01,0.000000000000000000e+00
3.392631997859110982e+01,2.669522797599743758e-01,0.000000000000000000e+00
3.842642315928258512e+01,3.320585125589801123e+01,0.000000000000000000e+00
4.728156090771872044e+01,4.606716090392093399e-01,0.000000000000000000e+00
8.995447754771996429e+00,1.337200101394443941e+01,0.000000000000000000e+00
4.509983543956813890e+00,1.763025606681165414e+01,0.000000000000000000e+00
1.780354806830014525e+01,2.153007940200973636e+00,0.000000000000000000e+00
4.533322153175466696e+01,3.159340084888263078e+01,0.000000000000000000e+00
1.816535956606945490e+01,2.569219697398429858e+01,0.000000000000000000e+00
3.868108390300027821e+01,3.572567756406107264e+01,0.000000000000000000e+00
2.575271870310717404e+01,3.367935409654361223e+01,0.000000000000000000e+00
5.776683776326935416e+00,4.956182761542239490e+01,0.000000000000000000e+00
1.827470278721247254e+01,4.718591269258320153e+01,0.000000000000000000e+00
5.082788726073128593e+00,4.055675693461311226e+01,0.000000000000000000e+00
1.680622074683885714e+01,1.950504753669765634e+01,0.000000000000000000e+00
1.808659190696748098e+01,2.770766560347747287e+01,0.000000000000000000e+00
4.192422289630297882e+01,2.128713006919468143e+01,0.000000000000000000e+00
3.078220344933147601e+01,2.518446978385907542e+01,0.000000000000000000e+00
2.196237198540979207e+00,1.043970398881201511e+01,0.000000000000000000e+00
2.026250209776217659e+01,2.173300067154559301e+01,0.000000000000000000e+00
4.298657180835465397e+01,2.973738437314879590e+01,0.000000000000000000e+00
3.889902369029148588e+01,3.609391358274022110e+01,0.000000000000000000e+00
4.601968384215729202e+01,1.493099424784702300e+01,0.000000000000000000e+00
3.006225300674971734e+01,4.418794183811149878e+01,0.000000000000000000e+00
1.815157075473528003e-01,3.255676423071096082e+01,0.000000000000000000e+00
1.979615736659763314e+01,2.177210927618330061e+01,0.000000000000000000e+00
1.238466779137635854e+01,2.768469987749314498e+01,0.000000000000000000e+00
4.685776274987764367e+01,4.770170222503541169e+01,0.000000000000000000e+00
2.259281243514891102e+01,6.648754654103328221e+00,0.000000000000000000e+00
1.597582429056679842e+01,4.459936481962214572e+01,0.000000000000000000e+00
4.685058044801571953e+01,4.246697216873042890e+01,0.000000000000000000e+00
4.177523883891595347e+01,2.383478066488113356e+01,0.000000000000000000e+00
3.118862532432780199e+01,2.746603816374856422e+01,0.000000000000000000e+00
3.523353936370114070e+01,3.730352576442099632e+01,0.000000000000000000e+00
4.059698408827333793e+00,8.270752674262633164e+00,0.000000000000000000e+00
3.277177549828451930e+01,2.967011576481401036e+01,0.000000000000000000e+00
4.703368074774572705e+01,1.042544455537651693e+01,0.000000000000000000e+00
1.136916097365982026e+01,3.393639424411657757e+01,0.000000000000000000e+00
1.879472252799164167e+01,2.612259425518194789e+01,0.000000000000000000e+00
6.810702490580733404e+00,1.854245515872310790e+01,0.000000000000000000e+00
9.664842766597580237e+00,3.988845026112229419e+01,0.000000000000000000e+00
7.361067135089566449e+00,1.596156988112773512e+00,0.000000000000000000e+00
4.809810426658305005e+01,5.560964031320692058e+00,0.000000000000000000e+00
4.115471789022633686e+01,1.415848645922651627e+01,0.000000000000000000e+00
3.038131729155666250e+01,2.585894992053365371e+01,0.000000000000000000e+00
9.357322803224987773e-01,6.998321462836698537e+00,0.000000000000000000e+00
1.415960367727878122e+01,3.268282604500715394e+01,0.000000000000000000e+00
3.160483973758063669e+01,2.772548059180612157e+01,0.000000000000000000e+00
3.259145341012113306e+01,2.083794719444865251e+01,0.000000000000000000e+00
4.116266971559893051e+01,2.254404523632109658e+01,0.000000000000000000e+00
1.735303915888661308e+01,3.638646155160753182e+01,0.000000000000000000e+00
3.044484845606938350e+01,3.551302537081358679e+01,0.000000000000000000e+00
3.591279801736297017e+00,4.991070322856344887e+01,0.000000000000000000e+00
1.897748960108358585e+00,8.624268644929150796e+00,0.000000000000000000e+00
2.877546260148470836e+01,2.999305174419855646e+01,0.000000000000000000e+00
1.925884209767012578e+01,7.243186092056874692e-01,0.000000000000000000e+00
1.145528472577401757e+01,2.166566161696369264e+01,0.000000000000000000e+00
1.545863958189194243e+01,1.175622453775860876e+01,0.000000000000000000e+00
4.582316587735374469e+01,2.383738108905470554e+01,0.000000000000000000e+00
3.991192725267898567e+01,2.024783144551359371e+01,0.000000000000000000e+00
1.765744849077185918e+01,1.035313716123811822e+01,0.000000000000000000e+00
2.060367360073811493e+00,4.752170262865633532e+01,0.000000000000000000e+00
1.473591587617553245e+01,4.811564880277608580e+01,0.000000000000000000e+00
3.631778041164395887e+01,3.222653296698523206e+01,0.000000000000000000e+00
3.218881635932363849e+01,4.664087146275918627e+01,0.000000000000000000e+00
4.269737166020286168e+01,4.563777990679319885e+01,0.000000000000000000e+00
1.355174659254533864e+01,1.200507107700697951e+01,0.000000000000000000e+00
1.007797138048317009e+01,3.956532397800609857e+01,0.000000000000000000e+00
1.994423469835578544e+01,3.110542274955461650e+01,0.000000000000000000e+00
9.782513207434728741e-01,1.687152526403892239e+01,0.000000000000000000e+00
1.164917352665362316e+01,1.041132901710570735e+01,0.000000000000000000e+00
2.706951079455290454e+01,8.132961624691370517e+00,0.000000000000000000e+00
1.776795271115989650e+01,4.968030119017621615e+01,0.000000000000000000e+00
9.851751635267891771e+00,3.742149034385533213e+01,0.000000000000000000e+00
1.847194986495583180e+01,1.303986871543696324e+01,0.000000000000000000e+00
4.266318870123546958e+01,8.388945815866039268e+00,0.000000000000000000e+00
1.293442974673891221e+01,3.090071658010641187e+01,0.000000000000000000e+00
2.265748974860329312e+01,4.190200718725765228e+01,0.000000000000000000e+00
4.308456375700353647e+01,1.169809705376157538e+01,0.000000000000000000e+00
3.363201924179615165e+00,3.453023247751770697e+01,0.000000000000000000e+00
4.157221019260124706e+01,1.881862563744297034e+01,0.000000000000000000e+00
3.108170617263769486e+01,3.653206428497977498e+01,0.000000000000000000e+00
4.653588929176976308e+01,4.706102954611133526e+01,0.000000000000000000e+00
3.453730408231952254e+01,4.414656592719390371e-01,0.000000000000000000e+00
4.396051690894154262e+01,2.060137462394574115e+01,0.000000000000000000e+00
4.413258037307797110e+01,4.293869058999565880e+01,0.000000000000000000e+00
1.016302440725763745e+01,3.310129947866373357e+01,0.000000000000000000e+00
7.106582745871536488e+00,1.566283466964390492e+01,0.000000000000000000e+00
1.395323067247503701e+01,2.278038653704250738e+00,0.000000000000000000e+00
2.561429027593322161e+01,3.975752532986086862e+01,0.000000000000000000e+00
3.394382821326893662e+01,1.987875702199533023e+01,0.000000000000000000e+00
1.355606970954177903e+01,1.893138312867329986e+01,0.000000000000000000e+00
4.001061217142643400e+00,1.791533713871179501e+01,0.000000000000000000e+00
2.229902740920621795e+01,1.744512660076208377e+01,0.000000000000000000e+00
1.173018735332476137e+00,5.971219531069055009e+00,0.000000000000000000e+00
3.815354809078244358e+01,2.804514472224758492e+01,0.000000000000000000e+00
2.593976935439529186e+01,6.795131064686943390e+00,0.000000000000000000e+00
2.897233596029875713e+01,2.571264431059960831e+00,0.000000000000000000e+00
9.464618744315195897e+00,2.307972822115923606e+01,0.000000000000000000e+00
3.993918009663180158e+01,3.440554769856324668e+01,0.000000000000000000e+00
4.799257524531413743e+00,1.244516512021288612e+01,0.000000000000000000e+00
2.423116228423667806e+01,3.967763244945548706e+01,0.000000000000000000e+00
6.240745679528658663e+00,1.950705306910608527e+01,0.000000000000000000e+00
4.977741881514788247e+01,3.174116180675543575e+01,0.000000000000000000e+00
4.574781708847893213e+01,1.396039141222263424e+01,0.000000000000000000e+00
3.912290361550866180e+01,2.240647911044410989e+01,0.000000000000000000e+00
3.069662482990103314e+01,1.598630081360206745e+01,0.000000000000000000e+00
2.061567964828587307e+01,4.828244290316824561e+01,0.000000000000000000e+00
4.311993470613346346e+01,8.741281295225144632e+00,0.000000000000000000e+00
2.933939781167936900e+01,1.771342782257206849e+01,0.000000000000000000e+00
3.912582541678739290e+01,4.220125926757709323e+01,0.000000000000000000e+00
6.412232105908300284e+00,1.661274125495305043e+01,0.000000000000000000e+00
1.309634237477831320e+01,1.101843244380684705e+00,0.000000000000000000e+00
3.733844878159668923e+01,4.541767847415231074e+01,0.000000000000000000e+00
1.829522895313451158e+01,9.857819526621581119e+00,0.000000000000000000e+00
3.557698132744789632e+01,1.933136680577729472e+00,0.000000000000000000e+00
1.219736696284310895e+01,4.020480582849496898e+01,0.000000000000000000e+00
1.406083483569445214e+01,4.325783572138058730e+01,0.000000000000000000e+00
4.780468219120368900e+01,4.838114176675647826e+01,0.000000000000000000e+00
7.146709309176030089e+00,1.086506535837033027e+01,0.000000000000000000e+00
3.910470663947285264e+00,5.578627618467640659e+00,0.000000000000000000e+00
3.740648760197672118e+01,1.371560723796805803e+01,0.000000000000000000e+00
2.515731873324862988e+01,4.026830159546423715e+01,0.000000000000000000e+00
4.116106632131455711e+01,7.213166567458056733e+00,0.000000000000000000e+00
1.400655636132972504e+01,1.447148860035108520e+01,0.000000000000000000e+00
2.854941864979470623e+01,1.972394442044635809e+01,0.000000000000000000e+00
1.858621276380446474e+01,3.542432758481102439e+01,0.000000000000000000e+00
1.869053233897494115e+00,1.454118255139604798e+01,0.000000000000000000e+00
4.844500726677763680e+01,1.442741861013496241e+01,0.000000000000000000e+00
1.015600423443502365e+01,9.518556829491087612e+00,0.000000000000000000e+00
4.412563034680305307e+00,3.125227456639238355e+01,0.000000000000000000e+00
1.291056984233642879e+01,2.984618058627689408e+01,0.000000000000000000e+00
2.166662142484471687e+01,3.061368608807990555e+01,0.000000000000000000e+00
2.919667164212152777e+00,4.763491152700191833e+01,0.000000000000000000e+00
2.874823921949325367e+01,1.624707698814982137e+01,0.000000000000000000e+00
2.866219516385992705e+00,8.817089735724831456e+00,0.000000000000000000e+00
4.950226088057269891e+01,3.765185778587112253e+01,0.000000000000000000e+00
1.926178786723222203e+01,4.568485816526354171e+01,0.000000000000000000e+00
4.628880206890648452e+01,1.640284530733363511e+01,0.000000000000000000e+00
3.757157377325912506e+01,1.211228358564072138e+01,0.000000000000000000e+00
2.245322991426975179e+01,3.863508364406565221e+01,0.000000000000000000e+00
2.570452177745375266e+01,3.083769846304358353e+01,0.000000000000000000e+00
3.952978210263709258e+01,3.164777062790933826e+01,0.000000000000000000e+00
3.946946319638723111e+01,2.800871599028756265e+01,0.000000000000000000e+00
7.920124805628869780e-01,2.187471750439785723e+01,0.000000000000000000e+00
2.974177461554322832e+00,3.346533828039778768e+01,0.000000000000000000e+00
2.255838356393653044e+01,5.649897562163264553e+00,0.000000000000000000e+00
2.903466024725187555e-01,4.545254728130130673e+01,0.000000000000000000e+00
3.026252491956468660e+01,2.187847003936658297e+01,0.000000000000000000e+00
4.949215963494063431e+01,2.941409511722194381e+01,0.000000000000000000e+00
1.562600477954083011e+01,4.672538465898244908e+01,0.000000000000000000e+00
3.556638587672879481e+01,1.260338809708105856e-01,0.000000000000000000e+00
2.674256806166722811e+01,1.935246030416877261e+01,0.000000000000000000e+00
3.446375147182878607e+01,2.740228900518689770e+01,0.000000000000000000e+00
1.853019282842167215e+01,4.844184552562330026e+01,0.000000000000000000e+00
2.859126711999443238e+00,1.875750953206329896e+01,0.000000000000000000e+00
2.912018964030327339e+01,9.043187867280067849e+00,0.000000000000000000e+00
3.674293633296712613e+01,3.909770874194323653e+01,0.000000000000000000e+00
1.763332876366746049e+01,2.275852134419328365e+01,0.000000000000000000e+00
3.676259309079567572e+01,4.566932761584616429e+01,0.000000000000000000e+00
1.592851719047738079e+01,3.086912577490193499e+01,0.000000000000000000e+00
3.561070874115716123e+01,5.605629359926061817e+00,0.000000000000000000e+00
2.532044707355261437e+01,2.875444260795828377e+00,0.000000000000000000e+00
9.978606587785316506e+00,4.276552250715714987e-01,0.000000000000000000e+00
2.343494237529688462e+01,4.412806270428426103e+01,0.000000000000000000e+00
3.903684702164122999e+00,1.906350237502679335e+01,0.000000000000000000e+00
4.488925695086354750e+00,7.196816050482201632e+00,0.000000000000000000e+00
6.595306829203590127e+00,7.420406864773909650e-01,0.000000000000000000e+00
3.188955038500692751e+01,1.672347329770090241e+01,0.000000000000000000e+00
1.796583857471720691e+01,3.162855178251923149e+01,0.000000000000000000e+00
3.691218918734648469e+01,3.107036021256770653e+01,0.000000000000000000e+00
2.252945502864096738e+01,2.123009566010108529e+01,0.000000000000000000e+00
1.928520204167134722e+01,1.751012761807139739e+01,0.000000000000000000e+00
1.217208886827865832e+01,3.144636929468887487e+01,0.000000000000000000e+00
4.548090236836766564e+01,1.598308567142348124e+01,0.000000000000000000e+00
2.874480178573365308e+01,9.398260714359125245e+00,0.000000000000000000e+00
9.706134208151679488e+00,3.073457765380413420e+01,0.000000000000000000e+00
4.778892629603613074e+01,3.445897334243920085e+01,0.000000000000000000e+00
4.241501800711873926e+01,1.229125371874616945e+01,0.000000000000000000e+00
4.474396258629150935e+01,2.291736607962369732e+01,0.000000000000000000e+00
2.416861352521417317e+01,3.432471491934245478e+01,0.000000000000000000e+00
3.362330816674110423e+01,1.514389481642401414e+01,0.000000000000000000e+00
4.283826626427134698e+01,5.989411047829740209e-01,0.000000000000000000e+00
1.445066592436486985e+01,1.660226199727106078e+01,0.000000000000000000e+00
2.117116575123780819e+01,7.183459437598682662e-01,0.000000000000000000e+00
2.971874330073032766e+01,2.961293076643112254e+00,0.000000000000000000e+00
2.484207156424254492e+01,4.223445012016181721e+01,0.000000000000000000e+00
4.420299273284734909e+01,3.999389896251891940e+01,0.000000000000000000e+00
1.345466068871227172e+01,2.295893818106022266e+01,0.000000000000000000e+00
