3.828254625690405533e+01,2.035625642193572560e+01,0.000000000000000000e+00
2.944620952386228296e+01,4.496819510177421364e+01,0.000000000000000000e+00
4.204948754199986638e+01,2.310078166640149888e+01,0.000000000000000000e+00
2.149199776869219036e+01,2.447914864862571349e+01,0.000000000000000000e+00
1.763519644726629920e+00,4.587211109757254235e+01,0.000000000000000000e+00
4.008398363442121592e+01,1.268639515112945926e+00,0.000000000000000000e+00
3.943634716118076966e+01,1.456485392855560512e+01,0.000000000000000000e+00
4.640927340264185830e+01,4.876756005622188184e+01,0.000000000000000000e+00
1.269604633018783790e-01,3.474141299831050134e+01,0.000000000000000000e+00
8.432110127553709589e+00,4.506754686714249658e+01,0.000000000000000000e+00
1.533275597356481557e+00,2.671687177947643477e+01,0.000000000000000000e+00
3.250626471510665993e+01,3.673858916497522387e+01,0.000000000000000000e+00
2.239854679145039640e+01,3.332541204864455153e+01,0.000000000000000000e+00
4.061600991379340542e+01,4.802573564598538525e+01,0.000000000000000000e+00
3.705138950962749700e-01,2.309534894504372460e+01,0.000000000000000000e+00
1.204512292805151574e+01,3.843404092851613285e+01,0.000000000000000000e+00
2.947227649742391975e+01,4.225659936696962404e+01,0.000000000000000000e+00
4.555051729679904327e+01,4.049946078968740437e+01,0.000000000000000000e+00
8.399264155187379899e+00,1.447742562676399558e+01,0.000000000000000000e+00
3.971218731895623222e+01,4.915323853652085972e+01,0.000000000000000000e+00
4.284172845068876256e+01,4.530560933711114124e+00,0.000000000000000000e+00
9.341095833177886831e+00,1.647900356963236845e+01,0.000000000000000000e+00
4.581632589579164261e+01,1.777392783909920171e+00,0.000000000000000000e+00
2.027744173308205688e+01,7.695607130697284859e+00,0.000000000000000000e+00
1.748135164675090891e+01,1.206011592408081690e+01,0.000000000000000000e+00
2.041413656797105958e+01,2.525549294686601343e+01,0.000000000000000000e+00
3.218470226046910909e+01,1.459907089777340872e+01,0.000000000000000000e+00
4.917506096849544406e+01,2.088191222339736441e+01,0.000000000000000000e+00
3.280070924233569940e+01,1.664096910733977452e+01,0.000000000000000000e+00
3.302849547199695479e+01,2.821434338909434292e+00,0.000000000000000000e+00
7.843758952311535637e+00,2.464174326118242675e+01,0.000000000000000000e+00
4.226739766831542511e+01,4.296737859637389079e+00,0.000000000000000000e+00
2.343061625452108743e+01,4.627919179651333792e+01,0.000000000000000000e+00
3.324585651156974819e+01,2.396848670820575933e+01,0.000000000000000000e+00
1.997767332838605370e+01,2.464328343956142575e+01,0.000000000000000000e+00
8.420114751732665326e+00,8.037411970066488109e+00,0.000000000000000000e+00
4.666602761572552716e+00,3.606016636480578796e+01,0.000000000000000000e+00
4.231399034536919856e+01,2.276801078747447971e-01,0.000000000000000000e+00
1.003360270193922688e+01,1.229263389647180027e+01,0.000000000000000000e+00
4.004861795608669439e+01,4.419969288645172867e+01,0.000000000000000000e+00
1.484377821951182241e+01,1.815621010790575696e+01,0.000000000000000000e+00
4.726329581459928875e+01,3.683969623264702165e+01,0.000000000000000000e+00
2.771441002770681905e+01,3.898676438774377573e+01,0.000000000000000000e+00
4.055276005308713394e+01,4.898475500850151576e+01,0.000000000000000000e+00
2.781894562483008926e+01,1.868882802079469130e+01,0.000000000000000000e+00
2.089852928655746567e+01,3.370362734632703638e+00,0.000000000000000000e+00
1.040496224008952098e+01,1.614701554870095634e+01,0.000000000000000000e+00
3.101641199951457750e+01,2.571969415417649074e+01,0.000000000000000000e+00
1.660239635344911591e+01,1.928673707492517053e+01,0.000000000000000000e+00
4.467492532167508301e+01,4.152708557245766485e+01,0.000000000000000000e+00
9.992040518596761345e+00,4.468577037593986745e+01,0.000000000000000000e+00
2.775725397279961015e+01,2.352281984146277694e+01,0.000000000000000000e+00
1.500963775867351657e+01,2.441731908067997381e+01,0.000000000000000000e+00
4.539427394512225078e+01,9.726537675429824503e+00,0.000000000000000000e+00
3.533943182508360081e+01,3.991712351524273394e+00,0.000000000000000000e+00
4.097861005184866201e+01,2.535799289797410694e+01,0.000000000000000000e+00
3.893071607593033434e+01,9.434749816021870572e+00,0.000000000000000000e+00
2.414743530692787843e+01,2.189010108292293566e+01,0.000000000000000000e+00
2.463723373910004177e+00,2.791734278008804893e+01,0.000000000000000000e+00
2.654620753874714634e+00,1.291132687794304168e+01,0.000000000000000000e+00
2.153312097640224110e+01,1.232075964965200221e+01,0.000000000000000000e+00
3.329623241685183643e+01,3.557527927926510358e+01,0.000000000000000000e+00
4.360747030492495924e+01,3.454036987832520555e+00,0.000000000000000000e+00
4.824633810814945889e+01,6.863621620962123693e+00,0.000000000000000000e+00
3.582154007103960680e+01,4.629891282843760791e+01,0.000000000000000000e+00
1.968346897290437170e+01,3.570091608273240524e+01,0.000000000000000000e+00
4.111821954109092303e+01,2.086335867133616873e+01,0.000000000000000000e+00
3.470853288972888606e+01,4.252994486233450999e+01,0.000000000000000000e+00
4.028463865663906063e+01,4.580721079305440924e+01,0.000000000000000000e+00
2.027593093597155871e+01,6.427654068867171944e+00,0.000000000000000000e+00
4.850680951741460945e+01,2.879212979369963321e+01,0.000000000000000000e+00
3.861631183210521812e+01,1.808752596830243142e+00,0.000000000000000000e+00
1.161189337443446234e+01,3.992096424480670436e+01,0.000000000000000000e+00
1.182654010801309497e-01,1.534124564621417974e+01,0.000000000000000000e+00
2.136318001336424643e+01,5.884535615693814670e+00,0.000000000000000000e+00
6.498996992329974631e+00,1.465545363158380887e+01,0.000000000000000000e+00
1.175409936739218963e+01,4.107130559686255822e+01,0.000000000000000000e+00
6.222776480031849466e+00,1.413908084361992756e+01,0.000000000000000000e+00
2.136466178463147791e+00,1.185072933710419818e+01,0.000000000000000000e+00
1.171698667663551596e+01,2.421041771023853428e+01,0.000000000000000000e+00
2.026414792591377889e+01,1.733707708441767359e+00,0.000000000000000000e+00
1.585176952411268481e+01,2.762812845652382165e+01,0.000000000000000000e+00
3.534755019978317137e+01,6.607229572814954377e-01,0.000000000000000000e+00
1.617453557829085398e+01,2.643820874160607293e+00,0.000000000000000000e+00
4.307118945871349069e+01,4.692699845041789786e+01,0.000000000000000000e+00
1.258936743751816678e+01,2.373861043373396029e+01,0.000000000000000000e+00
2.749847869797176614e+01,2.880234032924622767e+01,0.000000000000000000e+00
2.258385819448349707e+01,4.463755017457692276e+01,0.000000000000000000e+00
4.097668213167887785e+01,4.464689812739862873e+01,0.000000000000000000e+00
4.380588629755859387e+01,8.039180267942535707e+00,0.000000000000000000e+00
5.986606755195350793e+00,1.614977148650483940e+01,0.000000000000000000e+00
1.546313380960068207e+00,2.064504338024519825e-01,0.000000000000000000e+00
4.464552111272006840e+01,3.419410484776354053e+01,0.000000000000000000e+00
1.743812890698649554e+01,1.555315722991595928e+00,0.000000000000000000e+00
5.701911640947643356e+00,2.263100512246976592e+01,0.000000000000000000e+00
2.789809704618200925e+01,5.155472233886959188e+00,0.000000000000000000e+00
3.449819610976978623e+01,3.307950725917404355e+01,0.000000000000000000e+00
1.095897651721483568e+00,1.960552565825309301e+01,0.000000000000000000e+00
4.076505477130833555e+01,1.650268808187074754e+01,0.000000000000000000e+00
3.220410890707047713e+01,4.322180582356380540e+01,0.000000000000000000e+00
7.947272697968737809e+00,4.170242573546792642e+01,0.000000000000000000e+00
2.515386119916825791e+01,2.524423816901776263e+01,0.000000000000000000e+00
7.414111389505234406e+00,4.975902708090961823e+01,0.000000000000000000e+00
7.152969244340390276e+00,1.463298074529134629e+00,0.000000000000000000e+00
3.222102630064516138e+00,3.467306433099234653e+01,0.000000000000000000e+00
4.650894585189465147e+01,9.543193404866585183e+00,0.000000000000000000e+00
2.398719726925028795e+01,2.438995555556401840e+01,0.000000000000000000e+00
2.707813528358427746e+01,2.200569356071193639e+01,0.000000000000000000e+00
7.620182160102167757e+00,3.216701774879862796e+01,0.000000000000000000e+00
2.346652123562260783e+01,4.954016812167124328e+01,0.000000000000000000e+00
2.585688223311196765e+01,8.565516918461185014e+00,0.000000000000000000e+00
9.795402095643362728e+00,8.649122034353085020e-01,0.000000000000000000e+00
1.304769585129187348e+01,8.379720982814125918e+00,0.000000000000000000e+00
1.779815047199487310e+01,2.119180634332240132e+01,0.000000000000000000e+00
9.818097567481142818e+00,1.492817857135327841e+01,0.000000000000000000e+00
2.051074863617030619e+00,1.421490803733569308e+01,0.000000000000000000e+00
3.082022300114413227e+01,3.394480871562149105e+01,0.000000000000000000e+00
1.818666088449550244e+01,4.815923407051401739e+01,0.000000000000000000e+00
3.355347300600575178e+00,2.574051327090835883e+01,0.000000000000000000e+00
3.875848267250325829e+00,3.513857824250462158e+01,0.000000000000000000e+00
1.779941465479462082e+01,4.767309713183529141e+01,0.000000000000000000e+00
4.903723773113886608e+01,4.840765485191322171e+01,0.000000000000000000e+00
4.507222622558841607e+01,2.237509639026142239e+01,0.000000000000000000e+00
5.948789666348669236e+00,5.698611779873896666e+00,0.000000000000000000e+00
1.017630188931464907e+01,4.189571208518113110e+01,0.000000000000000000e+00
1.457828718949283342e+01,3.731713796668165628e+01,0.000000000000000000e+00
1.105723989766169169e+01,1.397891136644041632e+00,0.000000000000000000e+00
1.157704715131458428e+01,2.688564978534163430e+00,0.000000000000000000e+00
2.342220604370914838e+00,5.440513209271625072e+00,0.000000000000000000e+00
3.766973540959546085e+01,2.723014167556970122e+01,0.000000000000000000e+00
2.382266878057945192e+01,1.223082217390804516e+01,0.000000000000000000e+00
3.362338932936302882e+01,1.077543423733959926e+01,0.000000000000000000e+00
1.827604749529407968e+01,2.296681943723687525e+01,0.000000000000000000e+00
3.229215014637861003e+01,8.064871965910386464e+00,0.000000000000000000e+00
3.107720253536403376e+01,3.675777628218376947e+01,0.000000000000000000e+00
4.300297512184777560e+01,1.807990914384532966e+00,0.000000000000000000e+00
1.895775121370428806e+01,2.374270150287048864e+01,0.000000000000000000e+00
1.032319682437656816e+01,2.174246312692371674e+01,0.000000000000000000e+00
2.983794560249901551e+01,1.931709279293216497e+01,0.000000000000000000e+00
2.519664153997397449e+01,2.202947566886741626e+01,0.000000000000000000e+00
1.889303135471477191e+01,1.047428973383008355e+01,0.000000000000000000e+00
4.642274123822357268e+01,3.035279760410966432e+01,0.000000000000000000e+00
7.920076546492355263e+00,3.002416239076673321e+01,0.000000000000000000e+00
4.987419428230347762e+01,3.639786062674329514e+01,0.000000000000000000e+00
3.124694974704086903e+01,1.035577374956006480e+01,0.000000000000000000e+00
2.530000091723658784e+01,4.514918574040715527e+01,0.000000000000000000e+00
2.678730701864663288e+01,2.915378986247228355e+01,0.000000000000000000e+00
3.938892080140958996e+01,3.101645859428808194e+01,0.000000000000000000e+00
3.543128641273873569e+01,2.045797518313108299e+00,0.000000000000000000e+00
3.661914426927540944e+01,3.973407154453983736e+01,0.000000000000000000e+00
3.728103051686296965e+01,2.476057965109277248e+01,0.000000000000000000e+00
4.294708279791921512e+01,4.251598392811814620e+01,0.000000000000000000e+00
4.127385577917843307e+01,5.639948169783870924e+00,0.000000000000000000e+00
3.004217204377389194e+01,2.124076033768497851e+01,0.000000000000000000e+00
2.727398216013942189e+01,4.512900354219887333e+01,0.000000000000000000e+00
3.491374208272365109e+01,9.089673293678130150e+00,0.000000000000000000e+00
2.191031177724454437e+01,4.313463238507797826e+01,0.000000000000000000e+00
3.612139154778947869e+01,2.975474166911542540e+01,0.000000000000000000e+00
3.526840947476181753e+01,3.573776145225277645e+01,0.000000000000000000e+00
2.538996592156632559e+01,2.814966987554331368e+01,0.000000000000000000e+00
2.258525778148496954e+01,4.535580381399667971e+01,0.000000000000000000e+00
3.375024651961566491e+01,4.576060988260002205e+01,0.000000000000000000e+00
3.940660204197406813e+01,4.492634446722971120e+01,0.000000000000000000e+00
3.644136728839255568e+01,4.592659469696863539e+01,0.000000000000000000e+00
4.859703814750779571e+01,2.190660392937032519e+00,0.000000000000000000e+00
3.951992520154802691e+01,1.122128442305319673e+01,0.000000000000000000e+00
1.786018347399198625e+00,7.731420958020340350e+00,0.000000000000000000e+00
4.456303898659155038e+01,2.734305911656916166e+01,0.000000000000000000e+00
3.030958789046536239e+01,2.641216674886424087e+01,0.000000000000000000e+00
4.205645703506215227e+01,1.113793785720323903e+01,0.000000000000000000e+00
3.846590985765527648e+01,4.777046460468285716e+01,0.000000000000000000e+00
3.920131830758641200e+01,7.642267433435878665e-02,0.000000000000000000e+00
1.420496352993779787e+01,8.894897596686979213e+00,0.000000000000000000e+00
8.136917977394075407e+00,4.424808713007815975e+00,0.000000000000000000e+00
2.421382822932865864e+01,4.017554154707605818e+01,0.000000000000000000e+00
5.374075686769369753e+00,3.571983323155485834e+01,0.000000000000000000e+00
4.465542713143710785e+01,2.438155326767693865e+00,0.000000000000000000e+00
1.789388941361961116e+01,1.720003371040588647e+01,0.000000000000000000e+00
2.885836507216225044e+01,4.092985635237015885e+01,0.000000000000000000e+00
2.728030521778201845e+01,3.583310805711644775e+01,0.000000000000000000e+00
4.744751726390114044e+01,1.812997279411804330e+00,0.000000000000000000e+00
3.092823452732273992e+01,4.154249129080472613e+01,0.000000000000000000e+00
5.724328913292992205e+00,2.808536063848463016e+01,0.000000000000000000e+00
1.771918145974737513e+01,2.801932419206696778e+01,0.000000000000000000e+00
7.521660175416045035e+00,3.933078394393474753e+01,0.000000000000000000e+00
1.534206208488191336e+01,2.311658727198853214e+01,0.000000000000000000e+00
2.111740071343307079e+01,4.419452655397993368e+01,0.000000000000000000e+00
1.499290872314973910e+01,1.935245633126886489e+01,0.000000000000000000e+00
3.920776795684249549e+01,3.836334943254142615e+01,0.000000000000000000e+00
1.009448348500485793e+01,2.307025445648106654e+01,0.000000000000000000e+00
3.889917567493192507e+01,2.565390227691342773e+01,0.000000000000000000e+00
4.107518445803698626e+00,4.882327284951361435e+01,0.000000000000000000e+00
3.904638668991296413e+01,4.223068952477591864e+01,0.000000000000000000e+00
1.750183476401580407e+01,3.065360405515062325e+01,0.000000000000000000e+00
4.794585718401453533e+01,3.251897989290318236e+01,0.000000000000000000e+00
2.681141526192450542e+01,4.538335087278637303e+01,0.000000000000000000e+00
8.961776558530981873e+00,2.996572502062462462e+01,0.000000000000000000e+00
1.947048832324431800e+01,3.495068778736973769e+01,0.000000000000000000e+00
3.577320065416240880e+01,4.460796525663132428e+01,0.000000000000000000e+00
4.864458414294779232e+01,1.548897993412081142e+01,0.000000000000000000e+00
6.287825585493267866e+00,2.398182676808681535e+01,0.000000000000000000e+00
1.275614184113151950e+01,5.975714962122347096e-01,0.000000000000000000e+00
9.388572993745420092e+00,1.220071204588253977e+01,0.000000000000000000e+00
2.080290456370260799e+01,4.662770555782817894e+01,0.000000000000000000e+00
2.683374410190067394e+01,3.014946208211173229e+01,0.000000000000000000e+00
4.573317674251886622e+00,2.260132741027033987e+01,0.000000000000000000e+00
